Date,Open,High,Low,Close,Adj Close,Volume
2020-12-16,74100,74500,73400,73800,71988.28906,17512081
2020-12-17,73400,73700,72600,73300,71500.5625,24293214
2020-12-18,73300,73700,73000,73000,71207.92969,17613029
2020-12-21,73100,73400,72000,73000,71207.92969,20367355
2020-12-22,72500,73200,72100,72300,70525.10938,16304910
2020-12-23,72400,74000,72300,73900,72085.83594,19411326
2020-12-24,74100,78800,74000,77800,75890.09375,32502870
2020-12-28,79000,80100,78200,78700,76768,40085044
2020-12-29,78800,78900,77300,78300,78300,30339449
2020-12-30,77400,81300,77300,81000,81000,29417421
2021-01-04,81000,84400,80200,83000,83000,38655276
2021-01-05,81600,83900,81600,83900,83900,35335669
2021-01-06,83300,84500,82100,82200,82200,42089013
2021-01-07,82800,84200,82700,82900,82900,32644642
2021-01-08,83300,90000,83000,88800,88800,59013307
2021-01-11,90000,96800,89500,91000,91000,90306177
2021-01-12,90300,91400,87800,90600,90600,48682416
2021-01-13,89800,91200,89100,89700,89700,36068848
2021-01-14,88700,90000,88700,89700,89700,26393970
2021-01-15,89800,91800,88000,88000,88000,33431809
2021-01-18,86600,87300,84100,85000,85000,43227951
2021-01-19,84500,88000,83600,87000,87000,39895044
2021-01-20,89000,89000,86500,87200,87200,25211127
2021-01-21,87500,88600,86500,88100,88100,25318011
2021-01-22,89000,89700,86800,86800,86800,30861661
2021-01-25,87000,89900,86300,89400,89400,27258534
2021-01-26,88800,89200,86500,86700,86700,33178936
2021-01-27,86600,87700,85600,85600,85600,26423070
2021-01-28,83200,85600,83200,83700,83700,31859808
2021-01-29,84500,85000,82000,82000,82000,39615978
2021-02-01,81700,83400,81000,83000,83000,28046832
2021-02-02,84100,86400,83700,84400,84400,26302077
2021-02-03,84800,85400,83400,84600,84600,22112205
2021-02-04,83500,83800,82100,82500,82500,24171688
2021-02-05,83100,84000,82500,83500,83500,18036835
2021-02-08,83800,84200,83000,83000,83000,15338765
2021-02-09,84000,84800,82700,82700,82700,20898332
2021-02-10,82600,82600,81600,81600,81600,23025766
2021-02-15,83800,84500,83300,84200,84200,23529706
2021-02-16,84500,86000,84200,84900,84900,20483100
2021-02-17,83900,84200,83000,83200,83200,18307735
2021-02-18,83200,83600,82100,82100,82100,21327683
2021-02-19,82300,82800,81000,82600,82600,25880879
2021-02-22,83800,84200,82200,82200,82200,25419886
2021-02-23,81200,82900,81100,82000,82000,20587314
2021-02-24,81800,83600,81300,82000,82000,26807651
2021-02-25,84000,85400,83000,85300,85300,34155986
2021-02-26,82800,83400,82000,82500,82500,38520800
2021-03-02,85100,85300,83000,83600,83600,32814091
